000148-000004-clarin	dlaczego tak nie potrafiłby powiedzieć nauczył się wybierać drogę intuicyjnie wiedziony jakimś szczególnym przeczuciem gdzie grozi wklejenie się w kisiel a gdzie nie	/media/dyszek/data/poleval/clarin/SES0041_ses/sent024_bndl/sent024.wav	SES0041_sent024	SES0041
000149-000004-clarin	drzwi ustąpiły jeszcze śmieszniej zrobiło się gdy po rutynowym bombardowaniu na plażach pomiędzy kołobrzegiem a sianożętami zaczęła lądować nieustraszona piechota morska	/media/dyszek/data/poleval/clarin/SES0041_ses/sent025_bndl/sent025.wav	SES0041_sent025	SES0041
000150-000004-clarin	łeb mi puchł od oglądania telewizji amerykańskie dowództwo doskonale zdawało sobie sprawę że pakując się na pojezierze krajeńskie włażą do worka utkanego z naszych czołgów ale o to właśnie im chodziło	/media/dyszek/data/poleval/clarin/SES0041_ses/sent026_bndl/sent026.wav	SES0041_sent026	SES0041
000151-000004-clarin	trzy minuty później w powietrzu zrobiło się gęsto od amerykańskich samolotów nadleciały kolejne eskadry polskich z ziemi wyglądało to trochę jak pokaz fajerwerków	/media/dyszek/data/poleval/clarin/SES0041_ses/sent027_bndl/sent027.wav	SES0041_sent027	SES0041
000152-000004-clarin	brytyjski minister spraw zagranicznych oderwany przez dziennikarzy od porannej herbaty bredził o polsko amerykańskiej granicy pokoju na noteci	/media/dyszek/data/poleval/clarin/SES0041_ses/sent028_bndl/sent028.wav	SES0041_sent028	SES0041
000153-000004-clarin	na ekranie pojawił się pokój sztabowy z rozłożoną na stole mapą pojezierza krajeńskiego nad którą pochylało się kilku czubków z różdżkami wahadełkami i bardzo mądrymi minami	/media/dyszek/data/poleval/clarin/SES0041_ses/sent029_bndl/sent029.wav	SES0041_sent029	SES0041
000154-000004-clarin	obfita piana wypływająca przez okna dymiącego browaru sądząc z komentarzy zrobiła na tubylcach wrażenie nie mniejsze niż grzyb atomowy supernowoczesna centrala sterowania światłami ulicznymi oparta na procesorach logiki rozmytej trafiona czterema rakietami doznała kompletnej schizofrenii	/media/dyszek/data/poleval/clarin/SES0041_ses/sent030_bndl/sent030.wav	SES0041_sent030	SES0041
000155-000005-clarin	dżudo źrebak stwierdzono żongler rozjeżdżają wydrzyj drożdże łyżeczka zadrzyj dzwon	/media/dyszek/data/poleval/clarin/SES0065_ses/rich001_bndl/rich001.wav	SES0065_rich001	SES0065
000156-000005-clarin	gdy wraz z tłumem innych widzów opuszczali namiot pachnący końskim nawozem i wyziewami nagromadzonych tam zwierząt sypał śnieg a mrok stał się tak gęsty że nie było widać drogi	/media/dyszek/data/poleval/clarin/SES0065_ses/sent001_bndl/sent001.wav	SES0065_sent001	SES0065
000157-000005-clarin	oczywiście przede wszystkim chciałem się spotkać z dawidem nie mogłem wyjechać nie zamieniwszy z nim chociażby paru słów wreszcie tydzień po moim przyjeździe natknąłem się na dawida w pustym mieście tuż po zachodzie słońca	/media/dyszek/data/poleval/clarin/SES0065_ses/sent002_bndl/sent002.wav	SES0065_sent002	SES0065
000158-000005-clarin	dary składane do grobu wraz z urną zawierającą popioły zmarłego były skromniejsze niż dawniej i przeważnie mieściły się w naczyniach których kształty świadczą o bardzo wysokim poziomie sztuki garncarskiej	/media/dyszek/data/poleval/clarin/SES0065_ses/sent003_bndl/sent003.wav	SES0065_sent003	SES0065
000159-000005-clarin	pomyśl chwilę zanim zaczniesz mówić zastanów się na co reagujesz co zrobił twój rozmówca staraj się nie robić założeń co do jego intencji	/media/dyszek/data/poleval/clarin/SES0065_ses/sent004_bndl/sent004.wav	SES0065_sent004	SES0065
000160-000005-clarin	z jednej strony chciał kontrolować działalność państwa polskiego i wszelkie czynności senatu wolnego miasta a z drugiej nie miał nawet wpływu na miejscową policję	/media/dyszek/data/poleval/clarin/SES0065_ses/sent005_bndl/sent005.wav	SES0065_sent005	SES0065
000161-000005-clarin	w anglii uważano nas za klienta francji a rozmawiało się w genewie gdzie ówczesny minister kokietował niemców we wszystkich polskoniemieckich sporach robiąc to poza tym we właściwy sobie nieznośny sposób	/media/dyszek/data/poleval/clarin/SES0065_ses/sent006_bndl/sent006.wav	SES0065_sent006	SES0065
000162-000005-clarin	statut wolnego miasta gdańska i traktat mniejszościowy przenikały niejako poprzez tę granicę podniecenie umysłów wśród ludności niemieckiej w rzeszy i poza rzeszą zakłócało obraz zarysowującej się przyszłej polityki trzeciej rzeszy	/media/dyszek/data/poleval/clarin/SES0065_ses/sent007_bndl/sent007.wav	SES0065_sent007	SES0065
000163-000005-clarin	senat wbrew zawartym umowom zawiadomił że znosi oddzielną policję portową włączając port i drogi wodne w wolnym mieście w jednolitą organizację policyjną wolnego miasta	/media/dyszek/data/poleval/clarin/SES0065_ses/sent008_bndl/sent008.wav	SES0065_sent008	SES0065
000164-000005-clarin	inne starsze mocarstwa bodaj pozornie zrzekły się w pakcie ligi narodów swego ekskluzywnego stanowiska było to z ich strony normalnym dostosowaniem się do charakteru epoki	/media/dyszek/data/poleval/clarin/SES0065_ses/sent009_bndl/sent009.wav	SES0065_sent009	SES0065
000165-000005-clarin	utożsamianie się niweczy wolność a tylko w pełnej swobodzie może istnieć ta najwyższa forma wrażliwości jaką jest miłość czy identyfikowanie się z czymś jest potrzebne aby móc odkrywać i eksperymentować	/media/dyszek/data/poleval/clarin/SES0065_ses/sent010_bndl/sent010.wav	SES0065_sent010	SES0065
000166-000005-clarin	lęk zawsze się czemuś przeciwstawia coś tłumi budzi chęć samoobrony a w tym stanie czyż można się puścić na nieznane morza	/media/dyszek/data/poleval/clarin/SES0065_ses/sent011_bndl/sent011.wav	SES0065_sent011	SES0065
000167-000005-clarin	im więcej uwagi kierujemy ku zewnątrz tym więcej potrzebujemy wrażeń i rozrywek a ich wpływ czyni całą psychikę niespokojną a myśl rozproszoną nie zdolną do głębszych odkryć i dociekań	/media/dyszek/data/poleval/clarin/SES0065_ses/sent012_bndl/sent012.wav	SES0065_sent012	SES0065
000168-000005-clarin	większość z nas nie czułaby wcale że żyje gdybyśmy się wciąż o coś nie kłopotali i nie martwili nieustanne borykanie się z trudnościami jest dla wielu ludzi jakby potwierdzeniem ich własnego istnienia	/media/dyszek/data/poleval/clarin/SES0065_ses/sent013_bndl/sent013.wav	SES0065_sent013	SES0065
000169-000005-clarin	wyrzec się dostatków wygód i stanowisk i odejść od świata jest rzeczą stosunkowo łatwą ale na to by odrzucić żądzę bycia czymś i chęć stawania się ciągle większym potrzeba mądrości i rozumienia	/media/dyszek/data/poleval/clarin/SES0065_ses/sent014_bndl/sent014.wav	SES0065_sent014	SES0065
000170-000005-clarin	wchodzili tam ludzie biali i ciemnoskórzy wewnątrz było więcej świateł aniżeli w europejskich kościołach ale urządzenie było zupełnie takie same właśnie odbywał się piękny obrzęd	/media/dyszek/data/poleval/clarin/SES0065_ses/sent015_bndl/sent015.wav	SES0065_sent015	SES0065
000171-000005-clarin	prawda musi sama do nas przyjść nie można ku niej dążyć nie zbliży nas do niej na pewno praktykowanie cnót	/media/dyszek/data/poleval/clarin/SES0065_ses/sent016_bndl/sent016.wav	SES0065_sent016	SES0065
000172-000005-clarin	wprawdzie można uspokoić myśl przez odpowiednie ćwiczenia praktyki przymusy ale taka dyscyplina niweczy cnotę serca zaś bez niej nie masz pokoju ni błogosławieństwa prawdziwą cnotą serca jest wszechzrozumienie	/media/dyszek/data/poleval/clarin/SES0065_ses/sent017_bndl/sent017.wav	SES0065_sent017	SES0065
000173-000005-clarin	zielonych było zaledwie parę lecz i one odczuwały dotkliwie zimne wichry i nocne przymrozki w dali na horyzoncie rysowały się góry pokryte śniegiem a nad nimi spiętrzały się białe ciężkie obłoki	/media/dyszek/data/poleval/clarin/SES0065_ses/sent018_bndl/sent018.wav	SES0065_sent018	SES0065
000174-000005-clarin	gdy świadomy umysł ucicha staje się zdolny do przyjmowania odpowiedzi na zagadnienia które nas obchodzą a dzieje się to zupełnie prosto	/media/dyszek/data/poleval/clarin/SES0065_ses/sent019_bndl/sent019.wav	SES0065_sent019	SES0065
000175-000005-clarin	widać było krępą niedźwiedziowatą postać tomasza pociechy który stał w rufie szeroko rozkraczony i odpychał się długim drągiem na płyciznach zbliżali się prędko	/media/dyszek/data/poleval/clarin/SES0065_ses/sent020_bndl/sent020.wav	SES0065_sent020	SES0065
000176-000005-clarin	marynarze pędzili w górę po drabinkach want rozpierzchali się wśród pert zrzucali wielkie płótna i zjeżdżali w dół na łeb na szyję jak wcielone diabły	/media/dyszek/data/poleval/clarin/SES0065_ses/sent021_bndl/sent021.wav	SES0065_sent021	SES0065
000177-000005-clarin	nagrody w postaci bardzo dobrych ocen sprawiły że łukasz zaczął brać udział w lekcji wypowiadał się bez lęku o deficyty mowy czy ośmieszenie się	/media/dyszek/data/poleval/clarin/SES0065_ses/sent022_bndl/sent022.wav	SES0065_sent022	SES0065
000178-000005-clarin	o co do licha chodziło jawny idiotyzm sytuacji jeszcze bardziej mnie rozwścieczał było zbyt późno by o tym dumać zebrałem manuskrypty dawida i opuściłem pokój przez wyjście pożarowe oraz dach	/media/dyszek/data/poleval/clarin/SES0065_ses/sent023_bndl/sent023.wav	SES0065_sent023	SES0065
000179-000005-clarin	kiedy wędrowałem po promieniście oświetlonych polach elizejskich które roiły się od pędzących aut i tysięcy przechodniów zorientowałem się że to nie jest muzealne miasto tak jak wenecja	/media/dyszek/data/poleval/clarin/SES0065_ses/sent024_bndl/sent024.wav	SES0065_sent024	SES0065
000180-000005-clarin	uwielbiał spać pod gołym niebem skrobać zapiski w swoim notatniku przy świetle lampy naftowej lub świeczce jeść tylko mięso zwierząt które zabił i skalpować upolowaną zwierzynę bez niczyjej pomocy	/media/dyszek/data/poleval/clarin/SES0065_ses/sent025_bndl/sent025.wav	SES0065_sent025	SES0065
000181-000005-clarin	nie miał cierpliwości do słowa pisanego szczególnie we wczesnej młodości mimo to czuło się gorączkę tropików w tych zapiskach słyszało bzyczenie komarów	/media/dyszek/data/poleval/clarin/SES0065_ses/sent026_bndl/sent026.wav	SES0065_sent026	SES0065
000182-000005-clarin	wstałem od stołu siląc się by moje ruchy wyglądały naturalnie ach poruszać się jak człowiek tylko pomyśleć o tym by znaleźć się w ludzkim ciele	/media/dyszek/data/poleval/clarin/SES0065_ses/sent027_bndl/sent027.wav	SES0065_sent027	SES0065
000183-000005-clarin	to wcale nie oznaczało że opuścił stolicę telepatia może prowadzić do przebicia albo fiaska a paryż jest ogromnym miastem goszczącym wielu obywateli różnych krajów świata w końcu wróciłem do hotelu	/media/dyszek/data/poleval/clarin/SES0065_ses/sent028_bndl/sent028.wav	SES0065_sent028	SES0065
000184-000005-clarin	potem zniknęła z zasięgu wzroku drobne kroczki stały się ledwie słyszalne z pewnością zaistniała jakaś pomyłka nie było zapachu żadnej rzeczywistej obecności tylko iluzja niemniej jednak wykrzyknąłem	/media/dyszek/data/poleval/clarin/SES0065_ses/sent029_bndl/sent029.wav	SES0065_sent029	SES0065
000185-000005-clarin	jak mógłbym temu zaprzeczyć potworne okropne błędy ponownie naszła mnie atmosfera ostatnich wizji ale nie pogłębiała się i pozostawało tylko efemeryczne uczucie bycia z klaudią	/media/dyszek/data/poleval/clarin/SES0065_ses/sent030_bndl/sent030.wav	SES0065_sent030	SES0065
000186-000006-clarin	drink inkwizycja nadrzeć lek pędzenie wzmianka kartridże w pojedynku nieziemski dżip	/media/dyszek/data/poleval/clarin/SES0075_ses/rich001_bndl/rich001.wav	SES0075_rich001	SES0075
000187-000006-clarin	w negocjacji rosyjskiej należy podkreślić częściowy postęp w rezultatach do których dążyła nasza polityka w dziedzinie stworzenia jednolitego frontu zachodnich sąsiadów rosji	/media/dyszek/data/poleval/clarin/SES0075_ses/sent001_bndl/sent001.wav	SES0075_sent001	SES0075
000188-000006-clarin	ale wielość ich nigdy nie odnajdzie tego jednego idzie nie o to jak usłyszeć ten jeden gros idzie o zrozumienie splotu licznych głosów z których się składa nasza istota	/media/dyszek/data/poleval/clarin/SES0075_ses/sent002_bndl/sent002.wav	SES0075_sent002	SES0075
000189-000006-clarin	bohaterzy szukają przygód ale przygoda sama w sobie nie angażuje ich w całości jakże zaostrzyła się moja miłość do dawida kiedy dowiedziałem się o tych wszystkich doświadczeniach	/media/dyszek/data/poleval/clarin/SES0075_ses/sent003_bndl/sent003.wav	SES0075_sent003	SES0075
000190-000006-clarin	i tak są osoby częściej mężczyźni które generalnie nie dochowują wierności w tym seksualnej często mają oni dodatkową motywację to niemęskie nie skorzystać z okazji	/media/dyszek/data/poleval/clarin/SES0075_ses/sent004_bndl/sent004.wav	SES0075_sent004	SES0075
000191-000006-clarin	nawet nie wymienili z tym panem adresów wróciła do domu i teraz za każdym razem kiedy współżyją z mężem ma ochotę mu powiedzieć że wszystko jest nie tak	/media/dyszek/data/poleval/clarin/SES0075_ses/sent005_bndl/sent005.wav	SES0075_sent005	SES0075
000192-000006-clarin	gdybyśmy mieli z tego żyć to już byśmy nie żyli anatol świeżak szef warszawskiej hali targowej wola nie ma złudzeń	/media/dyszek/data/poleval/clarin/SES0075_ses/sent006_bndl/sent006.wav	SES0075_sent006	SES0075
000193-000006-clarin	przez lata taka oferta była w praktyce raczej propozycją dla hobbystów internetowych zakupów ale w ostatnich miesiącach w sprzedaż artykułów spożywczych onlajn zaczęły coraz poważniej inwestować kolejne duże firmy	/media/dyszek/data/poleval/clarin/SES0075_ses/sent007_bndl/sent007.wav	SES0075_sent007	SES0075
000194-000006-clarin	wiele rodzin nie ma jednak wyjścia i kupuje go ze względów ekonomicznych polskie realia nie okazały się jednak dla turyńskiego koncernu na tyle ważne by opracować odmianę pięciodrzwiową bardziej funkcjonalną	/media/dyszek/data/poleval/clarin/SES0075_ses/sent008_bndl/sent008.wav	SES0075_sent008	SES0075
000195-000006-clarin	w umyśle każdego palacza chcącego rzucić nałóg trwa nieustanna walka pomiędzy głębokim przekonaniem o słuszności tego kroku a pokusą kolejnego papierosa uczucia wyższe siłują się więc z prymitywną żądzą	/media/dyszek/data/poleval/clarin/SES0075_ses/sent009_bndl/sent009.wav	SES0075_sent009	SES0075
000196-000006-clarin	naukowcy manipulowali ich chęcią sięgnięcia po papierosa stawiali w sytuacjach w których robili to kierując się różnymi powodami lub emocjami	/media/dyszek/data/poleval/clarin/SES0075_ses/sent010_bndl/sent010.wav	SES0075_sent010	SES0075
000197-000006-clarin	naukowcy od dawna podejrzewają że być może mechanizmy rozwoju tych uzależnień są podobne a może nawet te same stąd właśnie wziął się pomysł by lek wypróbowany w jednym nałogu wykorzystać w walce z drugim	/media/dyszek/data/poleval/clarin/SES0075_ses/sent011_bndl/sent011.wav	SES0075_sent011	SES0075
000198-000006-clarin	pięciu z nich w tym obywatela rosji aresztowano może im grozić nawet kara śmierci zatrzymano pięć osób w tym jednego obywatela rosji	/media/dyszek/data/poleval/clarin/SES0075_ses/sent012_bndl/sent012.wav	SES0075_sent012	SES0075
000199-000006-clarin	według niego celem protestu pielęgniarek nie jest wcale zmiana systemu do czego chcą przekonać przedstawicieli związku ale uzyskanie podwyżek płac	/media/dyszek/data/poleval/clarin/SES0075_ses/sent013_bndl/sent013.wav	SES0075_sent013	SES0075
000200-000006-clarin	bronimy bowiem praw i godności pracowniczej najwyższy czas by rząd to zrozumiał i zmienił swoją politykę i retorykę podkreślił dodał że porozumienie może być wypracowane tylko na drodze dialogu	/media/dyszek/data/poleval/clarin/SES0075_ses/sent014_bndl/sent014.wav	SES0075_sent014	SES0075
000201-000006-clarin	po przychylnej decyzji komisji europejskiej zarząd województwa postanowił jeszcze raz wystąpić do ministerstwa rozwoju regionalnego z prośbą o ponowne rozpatrzenie możliwości dofinansowania tej inwestycji w ramach kontraktu wojewódzkiego pisze urząd marszałkowski w komunikacie	/media/dyszek/data/poleval/clarin/SES0075_ses/sent015_bndl/sent015.wav	SES0075_sent015	SES0075
000202-000006-clarin	jeszcze podczas prac w senacie platforma obywatelska zgłosiła wniosek o odrzucenie ustawy w całości argumentując iż jest ona niezgodna z konstytucją	/media/dyszek/data/poleval/clarin/SES0075_ses/sent016_bndl/sent016.wav	SES0075_sent016	SES0075
000203-000006-clarin	nie zrobiła tego cierpliwie czekała prosiła rząd oraz kierownictwo stoczni o sensowne plany restrukturyzacji oraz o gwarancje prywatnych inwestycji w stocznie i nadal czeka	/media/dyszek/data/poleval/clarin/SES0075_ses/sent017_bndl/sent017.wav	SES0075_sent017	SES0075
000204-000006-clarin	ich skomplikowana budowa dostosowywana jest do charakterystyki torów i warunków atmosferycznych a umiejętność wyboru twardej lub miękkiej mieszanki podczas wyścigu często decyduje o wyniku	/media/dyszek/data/poleval/clarin/SES0075_ses/sent018_bndl/sent018.wav	SES0075_sent018	SES0075
000205-000006-clarin	obóz był jak wielki młyn co przerabiał ludzi żywych na popiół wykańczano nas więźniów dwoma drogami równolegle i niezależnie od siebie jedni pracowali nad wykańczaniem nas w pracy lub potwornymi warunkami obozu	/media/dyszek/data/poleval/clarin/SES0075_ses/sent019_bndl/sent019.wav	SES0075_sent019	SES0075
000206-000006-clarin	nawet gdy wpadło w ucho komuś niepożądanemu użyte niebacznie w znaczeniu konspiracji nikt już tego słowa inaczej jak wykradnięcie czegoś skombinowanie nie pojmował	/media/dyszek/data/poleval/clarin/SES0075_ses/sent020_bndl/sent020.wav	SES0075_sent020	SES0075
000207-000006-clarin	znaki zielonym ołówkiem musiałem zrobić widocznie nieźle zresztą nie przypuszczali żeby więzień systematycznie pisał listy i nie wysyłał zaczęli studiować treść	/media/dyszek/data/poleval/clarin/SES0075_ses/sent021_bndl/sent021.wav	SES0075_sent021	SES0075
000208-000006-clarin	należało natychmiast wkręcić się pod dach rekonwalescencja moja się skończyła lecz od razu po szpitalu praca na mrozie w polu byłaby dla mnie zbyt ciężka	/media/dyszek/data/poleval/clarin/SES0075_ses/sent022_bndl/sent022.wav	SES0075_sent022	SES0075
000209-000006-clarin	zgoda lecz dotychczas uznając maskę przykrywającą potrzebę mordu jednych i interes drugich głośno się mówiło tylko o wzajemnym mordowaniu jakiegoś odłamu społeczeństwa uzbrojonego wojska tak było chyba kiedyś to tylko piękna przeszłość	/media/dyszek/data/poleval/clarin/SES0075_ses/sent023_bndl/sent023.wav	SES0075_sent023	SES0075
000210-000006-clarin	ten nie potrzebował udawać inni choćby byli naprawdę stolarzami musieli się strzec miejsc w warsztacie było kilka setek w obozie ginęły tysiące do warsztatu pchali się nowi prawdziwi fachowcy	/media/dyszek/data/poleval/clarin/SES0075_ses/sent024_bndl/sent024.wav	SES0075_sent024	SES0075
000211-000006-clarin	wydaje mi się że sam mam prawo do jakiegoś tam miejsca wśród takowej lecz nie znaczy to żebym gorzkiej prawdy nie mógł napisać w wielkim procencie inteligenci przywiezieni do obozu byli fajtłapami życiowymi	/media/dyszek/data/poleval/clarin/SES0075_ses/sent025_bndl/sent025.wav	SES0075_sent025	SES0075
000212-000006-clarin	iluż było takich egoistów o których można powiedzieć nie lgnie fala do niego ani on do fali taki musiał ginąć zbyt mało mieliśmy miejsc a wielu do ratowania	/media/dyszek/data/poleval/clarin/SES0075_ses/sent026_bndl/sent026.wav	SES0075_sent026	SES0075
000213-000006-clarin	czas mijał a ja patrzyłem jak chorągiewki na mapie stopniowo zaczynają obrysowywać coś na kształt worka otaczającego pojezierze krajeńskie od południa wschodu i zachodu	/media/dyszek/data/poleval/clarin/SES0075_ses/sent027_bndl/sent027.wav	SES0075_sent027	SES0075
000214-000006-clarin	każdy przyzwoity ojciec zdobyłby się na to by zawiadomić mnie o tym osobiście albo nawet przekazałby mi jego warunki i zapytał o zgodę	/media/dyszek/data/poleval/clarin/SES0075_ses/sent028_bndl/sent028.wav	SES0075_sent028	SES0075
000215-000006-clarin	podczas oficjalnej ceremonii zaręczyn omal się nie udławiła gdy musiała wygłosić przed korpusem dyplomatycznym oświadczenie że zgadza się na ten związek z własnej i nieprzymuszonej woli	/media/dyszek/data/poleval/clarin/SES0075_ses/sent029_bndl/sent029.wav	SES0075_sent029	SES0075
000216-000006-clarin	tarcze czerwony żagiel galion z zamocowaną rzeźbą potwora na dziobie i tak dalej chcę żeby u wioseł siedzieli prawdziwi piraci	/media/dyszek/data/poleval/clarin/SES0075_ses/sent030_bndl/sent030.wav	SES0075_sent030	SES0075
000217-000007-clarin	znaleźne dżungla powodzianka drzeć ewangelik spóźnić się na gazie odzyskać faludża przemianę	/media/dyszek/data/poleval/clarin/SES0093_ses/rich001_bndl/rich001.wav	SES0093_rich001	SES0093
000218-000007-clarin	mówimy że miłości zawsze towarzyszy zazdrość lub że postępowanie czyjeś zupełnie słusznie nas rozgoryczyło i właśnie takie wyrozumowane tłumaczenie słowne czy też myślowe podtrzymuje i zakorzenia w nas złość nadając jej celowość i siłę	/media/dyszek/data/poleval/clarin/SES0093_ses/sent001_bndl/sent001.wav	SES0093_sent001	SES0093
000219-000007-clarin	z początku nie widziałem nic ale kiedy mój wzrok zaczął przyzwyczajać się do mroku zobaczyłem że otaczają mnie wielkie góry śniegu	/media/dyszek/data/poleval/clarin/SES0093_ses/sent002_bndl/sent002.wav	SES0093_sent002	SES0093
000220-000007-clarin	idą do kopalni w ciemnościach na dole w podziemiach też jest ciemno i kiedy wracają z pracy otacza ich mrok	/media/dyszek/data/poleval/clarin/SES0093_ses/sent003_bndl/sent003.wav	SES0093_sent003	SES0093
000221-000007-clarin	i tak właściwie było jest to linia kolejowa wzdłuż której setkami kilometrów ciągnie się niewidoczny dziś dla gołego oka cmentarz	/media/dyszek/data/poleval/clarin/SES0093_ses/sent004_bndl/sent004.wav	SES0093_sent004	SES0093
000222-000007-clarin	umarł ponieważ był wielki mróz i ktoś poradził mu żeby jednak włożył kożuch i pojechał sankami na drugi dzień dostał zapalenia płuc i umarł	/media/dyszek/data/poleval/clarin/SES0093_ses/sent005_bndl/sent005.wav	SES0093_sent005	SES0093
000223-000007-clarin	tu i tam woda zaczyna wrzeć w głębi słychać stłumione pomruki takich małych narodów i plemion jak baszkirzy jest dziś w imperium dziesiątki	/media/dyszek/data/poleval/clarin/SES0093_ses/sent006_bndl/sent006.wav	SES0093_sent006	SES0093
000224-000007-clarin	coraz to zapalają się na nim błyskają i pulsują różnokolorowe światełka ostrzegawcze sygnalizujące miejsca zagrożeń napadów i zbrodni tych znaków ostrzegawczych jest szczególnie dużo na planie śródmieścia a więc właśnie tam gdzie mieszkam	/media/dyszek/data/poleval/clarin/SES0093_ses/sent007_bndl/sent007.wav	SES0093_sent007	SES0093
000225-000007-clarin	piwo może być rozmaite bananowe albo kukurydziane ananasowe palmowe na ogół każda z tych kobiet specjalizuje się w warzeniu jednego gatunku piwa	/media/dyszek/data/poleval/clarin/SES0093_ses/sent008_bndl/sent008.wav	SES0093_sent008	SES0093
000226-000007-clarin	żeby było na czym spać bo często podłoga to grząskie bagno albo ostre kamienie wykładają owo pomieszczenie trawą słoniową liśćmi bananowymi rafią czy słomą ryżową	/media/dyszek/data/poleval/clarin/SES0093_ses/sent009_bndl/sent009.wav	SES0093_sent009	SES0093
000227-000007-clarin	herakles jest więc prastarym bogiem u egipcjan jak sami mówią siedemnaście tysięcy lat upłynęło od czasu kiedy z ośmiu bogów powstało dwunastu z których jednym jak sądzę był herakles	/media/dyszek/data/poleval/clarin/SES0093_ses/sent010_bndl/sent010.wav	SES0093_sent010	SES0093
000228-000007-clarin	nie jakieś zabawne grosze jakie udało się udowodnić szczepańskiemu czy tyrańskiemu wyznaczonym do roli kozłów ofiarnych rozliczeń z gierkiem i jego czasami ale prawdziwy szmal w dolarach	/media/dyszek/data/poleval/clarin/SES0093_ses/sent011_bndl/sent011.wav	SES0093_sent011	SES0093
000229-000007-clarin	ostatnią rzeczą jaką należało w tym momencie historycznym robić było gwarantowanie nowszej klasie utrzymania przywilejów i opieranie się na niej przeciwnie	/media/dyszek/data/poleval/clarin/SES0093_ses/sent013_bndl/sent013.wav	SES0093_sent013	SES0093
000230-000007-clarin	jeden błąd pociągał za sobą drugi błędne rozeznanie sytuacji poskutkowało upatrywaniem zagrożeń zupełnie nie tam gdzie one były i wyznaczeniem celów zupełnie nieadekwatnych do sytuacji	/media/dyszek/data/poleval/clarin/SES0093_ses/sent014_bndl/sent014.wav	SES0093_sent014	SES0093
000231-000007-clarin	ale nie chodziło o to żeby tu zapanował prawdziwy kapitalizm tylko o to żeby ci którzy byli warstwą wyższą jako mandaryni reżimu pozostali warstwą wyższą jako kapitaliści	/media/dyszek/data/poleval/clarin/SES0093_ses/sent015_bndl/sent015.wav	SES0093_sent015	SES0093
000232-000007-clarin	a skoro komuniści stali się nagle cennymi sojusznikami przeciwko zagrożeniu nacjonalistyczną dyktaturą to nie było można mówić że są grabieżcami i sprawcami społecznych nieszczęść tę prawdę trzeba było przed polakami ukryć	/media/dyszek/data/poleval/clarin/SES0093_ses/sent016_bndl/sent016.wav	SES0093_sent016	SES0093
000233-000007-clarin	a jego opozycyjną działalność i kolejne odsiadki można wytłumaczyć silną zawsze u komunistów jak zresztą i u każdej innej sekty pasją do tropienia i tępienia ze szczególną zajadłością wewnętrznych herezji	/media/dyszek/data/poleval/clarin/SES0093_ses/sent017_bndl/sent017.wav	SES0093_sent017	SES0093
000234-000007-clarin	los ofiar był częstym tematem pytań zadawanych przez zagranicznych dziennikarzy na cotygodniowych transmitowanych w telewizji konferencjach prasowych jerzego urbana i ulubionym tematem kłamstw tego ostatniego	/media/dyszek/data/poleval/clarin/SES0093_ses/sent018_bndl/sent018.wav	SES0093_sent018	SES0093
000235-000007-clarin	na kolacji ze marcinem mówi zachowujemy się jak nomadzi myślimy że zniszczymy ten kawałek ziemi i pójdziemy dalej na lepszy ale gdzie dokąd przecież wszystko zajęte	/media/dyszek/data/poleval/clarin/SES0093_ses/sent019_bndl/sent019.wav	SES0093_sent019	SES0093
000236-000007-clarin	moją uwagę zwróciło nie to że szewalier śpiewa dla wermachtu ale coś innego jak niemcy kokietują francuzów jak zabiegają o ich względy nas nie kokietowali	/media/dyszek/data/poleval/clarin/SES0093_ses/sent020_bndl/sent020.wav	SES0093_sent020	SES0093
000237-000007-clarin	teatr przeżywamy tak intensywnie dobre widowisko sceniczne ponieważ mamy świadomość że jest ono ulotne że za chwilę się skończy a to co ulotne najbardziej pragniemy utrwalić	/media/dyszek/data/poleval/clarin/SES0093_ses/sent021_bndl/sent021.wav	SES0093_sent021	SES0093
000238-000007-clarin	zmieniło to zasadniczo sytuację na północnej granicy polski nowy nabytek stanowił pomost między niemcami a państwem krzyżackim tamtędy mogły bez przeszkód przybywać zakonowi posiłki z zachodu	/media/dyszek/data/poleval/clarin/SES0093_ses/sent022_bndl/sent022.wav	SES0093_sent022	SES0093
000239-000007-clarin	któraś z procedur zaburzonego w swych funkcjach sterownika zaczęła samoczynnie odkodowywać strumień danych w którym tkwił okazały się one transmitowanym dokąś zapisem dźwięku i obrazu w standardzie używanym przez większość telewizji	/media/dyszek/data/poleval/clarin/SES0093_ses/sent023_bndl/sent023.wav	SES0093_sent023	SES0093
000240-000007-clarin	ksiądz skarżyński rozpaczliwie długą chwilę wpatrywał się w twarze słuchaczy ale nie widział nic tylko maski obrzędowe maski które prześladowały go gdziekolwiek i kiedykolwiek próbował coś swoimi słowami zmienić	/media/dyszek/data/poleval/clarin/SES0093_ses/sent024_bndl/sent024.wav	SES0093_sent024	SES0093
000241-000007-clarin	napinał i rozluźniał mięśnie ud pośladków brzucha i grzbietu w wyuczonej kolejności aż wreszcie z westchnieniem opadł na fotel fizycznie nie odczuł po tym wielkiej ulgi odczuwał ją za to na duchu	/media/dyszek/data/poleval/clarin/SES0093_ses/sent025_bndl/sent025.wav	SES0093_sent025	SES0093
